enrollee_id,target
8232,0.5256282990730121
40,0.789468353255906
8991,0.7149959728340225
28620,0.19904066439611715
16355,0.8262322233320853
18340,0.789468353255906
5138,0.7149959728340225
12391,0.29198162146138457
15550,0.29198162146138457
27155,0.29198162146138457
19883,0.5256282990730121
25140,0.5256282990730121
27463,0.3028101109279254
23894,0.7149959728340225
18285,0.6460023576133171
25415,0.5256282990730121
9894,0.19904066439611715
15242,0.5256282990730121
8485,0.7149959728340225
11982,0.29198162146138457
28370,0.5256282990730121
17047,0.3028101109279254
24941,0.8262322233320853
28936,0.352690464429447
9562,0.5256282990730121
30061,0.19904066439611715
2718,0.8262322233320853
24681,0.19904066439611715
16210,0.24414864936444355
1517,0.3028101109279254
29475,0.3028101109279254
32233,0.8544482852655166
26601,0.5256282990730121
22457,0.7897230007805702
30759,0.818699356699622
27417,0.19904066439611715
18983,0.7149959728340225
32085,0.19904066439611715
13197,0.5256282990730121
14026,0.5256282990730121
19719,0.8262322233320853
30046,0.19904066439611715
10446,0.7645532635295788
5907,0.5256282990730121
1392,0.31288701725206985
10348,0.7149959728340225
7957,0.5805380666715189
19058,0.6460023576133171
19243,0.19904066439611715
7770,0.3028101109279254
15910,0.19904066439611715
30486,0.7149959728340225
20333,0.3028101109279254
6816,0.7897230007805702
26209,0.19904066439611715
10803,0.29198162146138457
26411,0.29198162146138457
31555,0.19904066439611715
15564,0.3028101109279254
28764,0.789468353255906
14172,0.19904066439611715
3068,0.8262322233320853
27164,0.19904066439611715
20887,0.19904066439611715
27102,0.29198162146138457
14534,0.19904066439611715
9021,0.19904066439611715
6527,0.7149959728340225
7615,0.19904066439611715
11392,0.19904066439611715
33148,0.7897230007805702
20910,0.7149959728340225
20269,0.19904066439611715
23670,0.7149959728340225
19946,0.19904066439611715
29652,0.7149959728340225
23770,0.352690464429447
24340,0.19904066439611715
18737,0.19904066439611715
24739,0.19904066439611715
31072,0.5805380666715189
32629,0.7149959728340225
4184,0.19904066439611715
19028,0.3028101109279254
12295,0.5805380666715189
17898,0.29198162146138457
25160,0.8262322233320853
13000,0.5256282990730121
8849,0.29198162146138457
4773,0.19904066439611715
23867,0.44913741534514146
25341,0.19904066439611715
1456,0.5256282990730121
22152,0.19904066439611715
6560,0.5256282990730121
22829,0.3028101109279254
4745,0.5256282990730121
22814,0.19904066439611715
23233,0.29198162146138457
26370,0.352690464429447
12695,0.8888062157367941
11888,0.3028101109279254
319,0.5256282990730121
2510,0.8262322233320853
5298,0.19904066439611715
18400,0.30980284517137574
30849,0.8262322233320853
31123,0.5256282990730121
15829,0.19904066439611715
15578,0.19904066439611715
4037,0.5256282990730121
29658,0.19904066439611715
10171,0.19904066439611715
1937,0.30980284517137574
7376,0.19904066439611715
25243,0.29198162146138457
9234,0.19904066439611715
8471,0.5256282990730121
5367,0.19904066439611715
5576,0.19904066439611715
5488,0.14328414717985008
18306,0.19904066439611715
2063,0.19904066439611715
14205,0.19904066439611715
16490,0.5256282990730121
10560,0.19904066439611715
23064,0.19904066439611715
32545,0.19904066439611715
29833,0.7149959728340225
14200,0.19904066439611715
29830,0.8262322233320853
21423,0.789468353255906
13869,0.4294245871778807
28259,0.19904066439611715
9618,0.5256282990730121
18209,0.7645532635295788
27437,0.29198162146138457
17129,0.31288701725206985
8349,0.352690464429447
6179,0.19904066439611715
28842,0.7149959728340225
26563,0.19904066439611715
19256,0.7149959728340225
25579,0.19904066439611715
27521,0.19904066439611715
31378,0.19904066439611715
14870,0.8262322233320853
11929,0.19904066439611715
14585,0.7066049208318487
32487,0.8262322233320853
15593,0.5256282990730121
13170,0.6460023576133171
24544,0.29198162146138457
11613,0.8262322233320853
30221,0.8262322233320853
28251,0.19904066439611715
4062,0.30980284517137574
29018,0.19904066439611715
26433,0.19904066439611715
5489,0.5256282990730121
19459,0.5256282990730121
6017,0.3028101109279254
24261,0.8262322233320853
16705,0.5256282990730121
16540,0.8262322233320853
7508,0.30980284517137574
32650,0.3028101109279254
21381,0.8262322233320853
9487,0.789468353255906
9040,0.3028101109279254
12854,0.19904066439611715
32495,0.7149959728340225
1622,0.7149959728340225
15660,0.8262322233320853
4052,0.19904066439611715
23279,0.5256282990730121
20286,0.6460023576133171
13832,0.8262322233320853
8066,0.29198162146138457
31585,0.19904066439611715
1249,0.19904066439611715
10843,0.19904066439611715
9706,0.3028101109279254
14601,0.8262322233320853
5823,0.29198162146138457
1148,0.5256282990730121
31284,0.19904066439611715
21383,0.29198162146138457
32156,0.29198162146138457
14110,0.3028101109279254
20035,0.8544482852655166
20872,0.3028101109279254
14568,0.7066049208318487
12115,0.29198162146138457
26440,0.19904066439611715
28319,0.19904066439611715
11654,0.5805380666715189
22964,0.29198162146138457
6834,0.19904066439611715
15305,0.7149959728340225
14669,0.8262322233320853
15978,0.19904066439611715
32027,0.5256282990730121
4806,0.3028101109279254
23700,0.4294245871778807
5956,0.29198162146138457
2441,0.19904066439611715
20068,0.5256282990730121
18369,0.8262322233320853
28121,0.9202559643875634
15061,0.30980284517137574
7443,0.19904066439611715
14456,0.8262322233320853
1864,0.19904066439611715
23766,0.3028101109279254
13051,0.29198162146138457
25644,0.19904066439611715
16941,0.5256282990730121
30388,0.19904066439611715
5861,0.19904066439611715
9840,0.29198162146138457
16203,0.5256282990730121
23986,0.8262322233320853
6889,0.19904066439611715
3658,0.29198162146138457
4004,0.19904066439611715
14620,0.19904066439611715
18979,0.29198162146138457
25101,0.7066049208318487
10873,0.29198162146138457
24570,0.19904066439611715
25051,0.7149959728340225
22366,0.5805380666715189
11762,0.3028101109279254
9993,0.4294245871778807
31464,0.29198162146138457
5040,0.352690464429447
976,0.19904066439611715
30784,0.19904066439611715
31557,0.7149959728340225
22982,0.19904066439611715
29300,0.19904066439611715
5932,0.19904066439611715
31852,0.5256282990730121
20833,0.19904066439611715
9501,0.19904066439611715
9707,0.7149959728340225
20756,0.352690464429447
11541,0.29198162146138457
28084,0.19904066439611715
9726,0.5256282990730121
31483,0.3028101109279254
17440,0.5256282990730121
30836,0.7149959728340225
139,0.19904066439611715
2606,0.7149959728340225
14158,0.6460023576133171
13100,0.5256282990730121
30502,0.19904066439611715
24245,0.19904066439611715
28562,0.29198162146138457
12735,0.5256282990730121
4114,0.5256282990730121
30367,0.29198162146138457
5412,0.5256282990730121
27834,0.19904066439611715
4709,0.5805380666715189
23880,0.7149959728340225
18607,0.5256282990730121
15527,0.19904066439611715
13748,0.352690464429447
24331,0.8262322233320853
10636,0.19904066439611715
12488,0.8262322233320853
16660,0.19904066439611715
2892,0.29198162146138457
6332,0.29198162146138457
6504,0.789468353255906
19043,0.5256282990730121
22715,0.24414864936444355
27606,0.19904066439611715
33052,0.19904066439611715
6793,0.29198162146138457
16595,0.8262322233320853
18261,0.19904066439611715
27307,0.19904066439611715
25699,0.7149959728340225
11707,0.6460023576133171
21613,0.8262322233320853
32057,0.5805380666715189
115,0.19904066439611715
6823,0.14328414717985008
14353,0.3028101109279254
26805,0.7149959728340225
15635,0.5805380666715189
26417,0.19904066439611715
3848,0.5256282990730121
17211,0.8262322233320853
13103,0.19904066439611715
5243,0.9202559643875634
2107,0.5256282990730121
30974,0.5256282990730121
2998,0.3028101109279254
22975,0.5256282990730121
27239,0.789468353255906
18463,0.7149959728340225
21490,0.789468353255906
30657,0.3028101109279254
32075,0.789468353255906
31141,0.19904066439611715
2340,0.19904066439611715
21188,0.5612973732485069
24156,0.7149959728340225
32584,0.352690464429447
6515,0.8262322233320853
14292,0.19904066439611715
16125,0.19904066439611715
25802,0.6460023576133171
19385,0.8262322233320853
27304,0.29198162146138457
3697,0.8262322233320853
11800,0.352690464429447
180,0.3028101109279254
7733,0.8262322233320853
6935,0.29198162146138457
4082,0.19904066439611715
31959,0.19904066439611715
25113,0.7946864945845713
14329,0.29198162146138457
15570,0.19904066439611715
32516,0.8262322233320853
2535,0.352690464429447
16014,0.19904066439611715
24251,0.3028101109279254
31019,0.7149959728340225
21012,0.5256282990730121
22140,0.4294245871778807
21462,0.789468353255906
20786,0.29198162146138457
32404,0.5256282990730121
16084,0.789468353255906
20103,0.6460023576133171
22525,0.19904066439611715
13230,0.5256282990730121
29502,0.19904066439611715
11646,0.19904066439611715
6058,0.29198162146138457
30892,0.19904066439611715
31017,0.7149959728340225
23803,0.5256282990730121
6831,0.8262322233320853
20380,0.8262322233320853
15629,0.19904066439611715
17342,0.3028101109279254
22359,0.7149959728340225
27610,0.19904066439611715
26769,0.7149959728340225
3979,0.352690464429447
25171,0.3028101109279254
23379,0.7149959728340225
18138,0.19904066439611715
31687,0.19904066439611715
23739,0.29198162146138457
8392,0.7930250786785934
6427,0.29198162146138457
27813,0.19904066439611715
20687,0.3028101109279254
22527,0.789468353255906
33343,0.7897230007805702
818,0.3028101109279254
31669,0.8544482852655166
10952,0.4294245871778807
16331,0.19904066439611715
32029,0.19904066439611715
21152,0.19904066439611715
23488,0.3028101109279254
11945,0.7645532635295788
1670,0.4294245871778807
16104,0.31288701725206985
4158,0.4294245871778807
29781,0.14328414717985008
6720,0.8888062157367941
14369,0.5805380666715189
20235,0.5805380666715189
3617,0.5256282990730121
30756,0.8262322233320853
22625,0.7897230007805702
22057,0.7897230007805702
20635,0.789468353255906
1588,0.5612973732485069
234,0.19904066439611715
18752,0.8262322233320853
18128,0.29198162146138457
18260,0.5256282990730121
19332,0.19904066439611715
9564,0.19904066439611715
5685,0.19904066439611715
18063,0.5256282990730121
27124,0.19904066439611715
3395,0.5805380666715189
22310,0.19904066439611715
15977,0.3028101109279254
4917,0.19904066439611715
19102,0.352690464429447
23275,0.6460023576133171
13157,0.5256282990730121
13269,0.19904066439611715
29977,0.8262322233320853
20571,0.19904066439611715
23883,0.8262322233320853
33033,0.5256282990730121
10579,0.789468353255906
5258,0.8262322233320853
853,0.19904066439611715
27245,0.8262322233320853
30670,0.5256282990730121
22497,0.24414864936444355
3218,0.19904066439611715
464,0.29198162146138457
15770,0.19904066439611715
18264,0.19904066439611715
32066,0.7897230007805702
11386,0.6460023576133171
17502,0.5256282990730121
32273,0.8262322233320853
27543,0.19904066439611715
16317,0.7897230007805702
2852,0.19904066439611715
5056,0.4294245871778807
17504,0.7149959728340225
24585,0.7897230007805702
11734,0.5805380666715189
16675,0.19904066439611715
23344,0.789468353255906
21786,0.3028101109279254
31079,0.8262322233320853
33251,0.19904066439611715
7805,0.19904066439611715
8911,0.5256282990730121
7315,0.352690464429447
28132,0.7149959728340225
8367,0.5256282990730121
27909,0.3028101109279254
32320,0.19904066439611715
15441,0.5256282990730121
25999,0.7149959728340225
20169,0.31288701725206985
11682,0.29198162146138457
26581,0.5256282990730121
14832,0.8262322233320853
18023,0.352690464429447
18963,0.19904066439611715
9105,0.5256282990730121
18344,0.8262322233320853
576,0.19904066439611715
2656,0.4294245871778807
16881,0.6460023576133171
30245,0.7645532635295788
9630,0.19904066439611715
3580,0.19904066439611715
14773,0.29198162146138457
31238,0.24414864936444355
1633,0.19904066439611715
1995,0.7149959728340225
30587,0.5256282990730121
32369,0.5256282990730121
3722,0.7645532635295788
10721,0.4294245871778807
407,0.19904066439611715
31098,0.19904066439611715
4053,0.3028101109279254
13782,0.3028101109279254
20767,0.5256282990730121
20113,0.352690464429447
4674,0.7149959728340225
2444,0.5256282990730121
19966,0.19904066439611715
26367,0.352690464429447
19508,0.19904066439611715
13006,0.5805380666715189
7563,0.19904066439611715
25993,0.19904066439611715
18013,0.5256282990730121
27699,0.19904066439611715
3003,0.19904066439611715
6620,0.19904066439611715
4364,0.19904066439611715
2296,0.19904066439611715
17958,0.5256282990730121
9740,0.3028101109279254
1304,0.19904066439611715
28735,0.19904066439611715
32212,0.29198162146138457
14053,0.7149959728340225
22641,0.5256282990730121
17900,0.7080375742121244
31333,0.5256282990730121
501,0.7645532635295788
18104,0.5256282990730121
6092,0.352690464429447
17249,0.29198162146138457
1227,0.7149959728340225
23515,0.19904066439611715
16309,0.19904066439611715
5368,0.8262322233320853
27693,0.19904066439611715
2582,0.19904066439611715
12096,0.29198162146138457
17526,0.19904066439611715
23647,0.19904066439611715
11440,0.5256282990730121
7942,0.19904066439611715
12064,0.5256282990730121
2170,0.24414864936444355
15663,0.7149959728340225
18378,0.8262322233320853
5943,0.19904066439611715
8578,0.3028101109279254
28645,0.4294245871778807
5101,0.7930250786785934
14529,0.3028101109279254
26235,0.5256282990730121
24260,0.3028101109279254
17549,0.8888062157367941
17610,0.19904066439611715
10246,0.29198162146138457
8990,0.6460023576133171
20459,0.7897230007805702
22775,0.789468353255906
11212,0.29198162146138457
11963,0.29198162146138457
14516,0.8262322233320853
6464,0.5256282990730121
31981,0.31288701725206985
19350,0.19904066439611715
675,0.5256282990730121
3374,0.7645532635295788
24495,0.29198162146138457
8484,0.19904066439611715
12459,0.8262322233320853
29414,0.19904066439611715
10548,0.19904066439611715
29383,0.7149959728340225
13373,0.8262322233320853
21283,0.29198162146138457
2280,0.8262322233320853
5624,0.5256282990730121
6778,0.8262322233320853
2926,0.29198162146138457
20431,0.352690464429447
29537,0.29198162146138457
4450,0.9202559643875634
25833,0.789468353255906
33112,0.19904066439611715
547,0.19904066439611715
9270,0.352690464429447
15566,0.19904066439611715
30826,0.19904066439611715
250,0.5805380666715189
25714,0.29198162146138457
28267,0.7897230007805702
4504,0.789468353255906
12581,0.19904066439611715
15483,0.3028101109279254
2894,0.5256282990730121
15726,0.5256282990730121
17117,0.19904066439611715
14182,0.7149959728340225
3699,0.5256282990730121
29624,0.7149959728340225
16168,0.24414864936444355
9800,0.3028101109279254
9544,0.789468353255906
1433,0.5256282990730121
27458,0.4294245871778807
4804,0.8262322233320853
24376,0.3028101109279254
31613,0.19904066439611715
26895,0.14328414717985008
17085,0.29198162146138457
22698,0.8262322233320853
146,0.5256282990730121
24022,0.8262322233320853
14658,0.19904066439611715
21548,0.19904066439611715
9827,0.29198162146138457
18544,0.789468353255906
28874,0.19904066439611715
6361,0.19904066439611715
13089,0.29198162146138457
23426,0.19904066439611715
22520,0.8262322233320853
9649,0.5256282990730121
23255,0.7149959728340225
24081,0.7149959728340225
23116,0.29198162146138457
27338,0.789468353255906
14873,0.19904066439611715
11886,0.5805380666715189
9207,0.19904066439611715
3291,0.19904066439611715
5002,0.352690464429447
6768,0.7645532635295788
6281,0.3028101109279254
11155,0.3028101109279254
14342,0.352690464429447
10394,0.14328414717985008
14014,0.19904066439611715
28671,0.19904066439611715
5109,0.19904066439611715
31775,0.3028101109279254
17944,0.19904066439611715
7499,0.19904066439611715
13124,0.7149959728340225
22808,0.7066049208318487
29695,0.5256282990730121
6167,0.5256282990730121
137,0.19904066439611715
19494,0.19904066439611715
33277,0.8262322233320853
3760,0.19904066439611715
6837,0.7149959728340225
27220,0.3028101109279254
26985,0.5256282990730121
23667,0.31288701725206985
7793,0.3028101109279254
11502,0.8262322233320853
5882,0.5256282990730121
24978,0.8262322233320853
25866,0.19904066439611715
30020,0.6460023576133171
5380,0.19904066439611715
20045,0.5256282990730121
26651,0.19904066439611715
14077,0.19904066439611715
32000,0.6460023576133171
26694,0.8262322233320853
167,0.5256282990730121
28381,0.29198162146138457
24612,0.19904066439611715
17481,0.44913741534514146
28007,0.7149959728340225
26178,0.8262322233320853
13467,0.3028101109279254
5720,0.8262322233320853
18565,0.7897230007805702
17018,0.19904066439611715
13047,0.30980284517137574
20475,0.8262322233320853
5150,0.19904066439611715
31451,0.7897230007805702
14621,0.19904066439611715
29123,0.19904066439611715
13949,0.7930250786785934
2269,0.8262322233320853
12814,0.3028101109279254
5255,0.8262322233320853
3880,0.29198162146138457
25297,0.19904066439611715
27008,0.789468353255906
1886,0.19904066439611715
31129,0.6460023576133171
1123,0.19904066439611715
9149,0.29198162146138457
21962,0.5256282990730121
462,0.8262322233320853
2677,0.8262322233320853
18648,0.19904066439611715
25612,0.29198162146138457
2784,0.3028101109279254
33064,0.8262322233320853
3543,0.5256282990730121
16419,0.19904066439611715
31606,0.7149959728340225
5800,0.19904066439611715
9032,0.19904066439611715
32908,0.7149959728340225
31186,0.29198162146138457
18411,0.8262322233320853
7636,0.30980284517137574
25586,0.5805380666715189
2583,0.19904066439611715
560,0.19904066439611715
5514,0.19904066439611715
3624,0.19904066439611715
1274,0.19904066439611715
4957,0.352690464429447
7424,0.19904066439611715
12055,0.352690464429447
9163,0.7897230007805702
29171,0.19904066439611715
16193,0.19904066439611715
25623,0.7149959728340225
2575,0.5256282990730121
21353,0.8262322233320853
9106,0.5256282990730121
30470,0.29198162146138457
20437,0.29198162146138457
18316,0.7149959728340225
11956,0.19904066439611715
8713,0.5256282990730121
12951,0.5256282990730121
23795,0.19904066439611715
25933,0.29198162146138457
14271,0.3028101109279254
25129,0.8262322233320853
344,0.19904066439611715
31672,0.8262322233320853
6400,0.19904066439611715
30719,0.19904066439611715
26660,0.19904066439611715
14428,0.8262322233320853
6225,0.19904066439611715
7773,0.8262322233320853
7720,0.19904066439611715
2018,0.3028101109279254
5485,0.29198162146138457
23288,0.352690464429447
33010,0.3028101109279254
4819,0.19904066439611715
3127,0.19904066439611715
32360,0.5256282990730121
23133,0.19904066439611715
28972,0.789468353255906
7439,0.789468353255906
28333,0.7149959728340225
25726,0.5805380666715189
15009,0.5805380666715189
20205,0.5805380666715189
31245,0.30980284517137574
10810,0.5805380666715189
1172,0.7149959728340225
10809,0.352690464429447
16944,0.5256282990730121
12829,0.5256282990730121
24246,0.19904066439611715
33108,0.19904066439611715
5484,0.19904066439611715
20725,0.19904066439611715
19501,0.8262322233320853
19468,0.19904066439611715
1097,0.5256282990730121
31984,0.352690464429447
172,0.19904066439611715
4899,0.29198162146138457
19171,0.19904066439611715
21296,0.352690464429447
14156,0.4294245871778807
31565,0.30980284517137574
21308,0.8262322233320853
691,0.19904066439611715
15225,0.14328414717985008
852,0.19904066439611715
3413,0.29198162146138457
33234,0.3028101109279254
13314,0.789468353255906
30921,0.30980284517137574
17072,0.19904066439611715
31230,0.7897230007805702
6689,0.3028101109279254
19117,0.19904066439611715
32259,0.5256282990730121
15640,0.789468353255906
16690,0.19904066439611715
10928,0.8262322233320853
10640,0.24414864936444355
14904,0.5256282990730121
5160,0.19904066439611715
8239,0.8262322233320853
11912,0.30980284517137574
23554,0.5805380666715189
17221,0.8262322233320853
25072,0.29198162146138457
19240,0.19904066439611715
12151,0.19904066439611715
26963,0.19904066439611715
2889,0.5256282990730121
19260,0.30980284517137574
7626,0.8262322233320853
31896,0.4294245871778807
17673,0.19904066439611715
12645,0.789468353255906
13726,0.3028101109279254
14240,0.8262322233320853
5113,0.3028101109279254
32646,0.8262322233320853
30645,0.19904066439611715
14500,0.7149959728340225
16525,0.29198162146138457
20663,0.5256282990730121
8897,0.7149959728340225
10049,0.19904066439611715
13543,0.19904066439611715
1250,0.19904066439611715
16345,0.44913741534514146
3673,0.19904066439611715
17165,0.7946864945845713
8587,0.19904066439611715
7903,0.24414864936444355
28390,0.8262322233320853
18101,0.29198162146138457
3408,0.5805380666715189
3619,0.19904066439611715
9335,0.3028101109279254
31337,0.6460023576133171
18903,0.5256282990730121
1406,0.19904066439611715
31133,0.8262322233320853
30475,0.5256282990730121
11339,0.29198162146138457
10455,0.29198162146138457
22881,0.19904066439611715
29667,0.5256282990730121
16517,0.3028101109279254
15094,0.14328414717985008
2682,0.3028101109279254
7679,0.8262322233320853
2954,0.19904066439611715
12709,0.789468353255906
24845,0.6460023576133171
6829,0.789468353255906
12810,0.19904066439611715
20607,0.29198162146138457
10429,0.3028101109279254
18781,0.5256282990730121
21189,0.19904066439611715
19996,0.5256282990730121
24837,0.19904066439611715
4955,0.19904066439611715
32766,0.30980284517137574
6209,0.7897230007805702
24293,0.8262322233320853
28090,0.19904066439611715
11842,0.352690464429447
13211,0.6460023576133171
26309,0.3028101109279254
4832,0.14328414717985008
23885,0.29198162146138457
27278,0.19904066439611715
32853,0.24414864936444355
3264,0.19904066439611715
9997,0.30980284517137574
21496,0.3028101109279254
20570,0.8544482852655166
11907,0.19904066439611715
28629,0.5256282990730121
31388,0.19904066439611715
14538,0.8262322233320853
28,0.7149959728340225
32099,0.5256282990730121
6356,0.29198162146138457
16058,0.19904066439611715
10198,0.19904066439611715
24993,0.5256282990730121
28864,0.5256282990730121
1206,0.5256282990730121
14412,0.19904066439611715
19987,0.29198162146138457
15586,0.352690464429447
17424,0.29198162146138457
19783,0.4294245871778807
15763,0.19904066439611715
6433,0.8262322233320853
7881,0.19904066439611715
9237,0.29198162146138457
26656,0.19904066439611715
14019,0.6460023576133171
27036,0.3028101109279254
8304,0.5256282990730121
16458,0.818699356699622
16138,0.5256282990730121
8701,0.19904066439611715
14281,0.6460023576133171
1968,0.29198162146138457
742,0.19904066439611715
17953,0.7149959728340225
660,0.6460023576133171
10829,0.19904066439611715
14159,0.7149959728340225
13603,0.19904066439611715
18232,0.19904066439611715
14574,0.8544482852655166
24725,0.3028101109279254
10737,0.19904066439611715
15141,0.19904066439611715
25308,0.8544482852655166
23084,0.19904066439611715
25465,0.19904066439611715
12340,0.29198162146138457
15589,0.19904066439611715
129,0.19904066439611715
19641,0.5256282990730121
8083,0.29198162146138457
