enrollee_id,target
30607,0.42499419485191653
8513,0.4869526564795791
8596,0.3474159699670431
14539,0.34449317595664686
20456,0.7527553096896082
15221,0.41434769549228173
28968,0.4191463514026845
21648,0.3008924856020283
3210,0.30206374991055646
22118,0.4522737190221006
5605,0.38127894556024894
30930,0.3517655879123274
28718,0.4141223712100981
8141,0.49663215335549366
3486,0.2790291864673175
8805,0.3635670965696746
6602,0.39347115708755753
14916,0.3470148940839992
21636,0.35128029247444836
9047,0.4443659772541024
6694,0.2842420698409103
17793,0.7181363150652733
32857,0.2787816987827683
26325,0.7634061914647723
20907,0.4167208466952879
12617,0.39727486408151547
24295,0.2777324433117332
32409,0.7536411682107911
16713,0.4477773461704719
4863,0.7351200280333362
13274,0.7072915420323134
12462,0.7606129851664498
8524,0.31354501114788963
21728,0.29453873299862393
20577,0.7499137538168337
3407,0.6918892907534757
27184,0.36326587041000363
28845,0.37956399246345535
2851,0.3158035928661706
485,0.4309277217746357
7207,0.2665981617872269
9005,0.7380339511578603
4532,0.299071506879408
23235,0.3514394844442357
5403,0.4323858779085197
8232,0.4517744575762625
40,0.7474576194044436
8991,0.602808813143443
28620,0.30705148786483233
16355,0.7527846913406865
18340,0.773529050986676
5138,0.6547149108988912
12391,0.5082545048175757
15550,0.4862073038215778
27155,0.433654399807143
19883,0.44911875735219803
25140,0.46223796219528757
27463,0.3290006323799368
23894,0.6034190658203492
18285,0.41701118507747026
25415,0.4628480539836655
9894,0.38505396464577857
15242,0.4463687367658958
8485,0.5877336077018963
11982,0.3995642090208925
28370,0.4521507006951577
17047,0.4448417665809757
24941,0.8004983131325909
28936,0.43054736332374505
9562,0.4581492434379056
30061,0.2559259551500659
2718,0.7124315666700661
24681,0.2711563653539695
16210,0.3257898738106062
1517,0.4557827723917981
29475,0.45419796986178973
32233,0.7328360283430391
26601,0.44141648670601014
22457,0.7511509273770717
30759,0.728120728665413
27417,0.2704211226394767
18983,0.5966460995121816
32085,0.3043262546994402
13197,0.45426563761682615
14026,0.43816619221407704
19719,0.7533241196552579
30046,0.34392750284908336
10446,0.7483798707909802
5907,0.47106334094360686
1392,0.45845087321757994
10348,0.5000035023885929
7957,0.4446820704142157
19058,0.47402841562228126
19243,0.29431728127992307
7770,0.4601060119145792
15910,0.3208961007359722
30486,0.5592709164155627
20333,0.42841679857097714
6816,0.7598142116999942
26209,0.36959407682928513
10803,0.37122659600835756
26411,0.47378791786399627
31555,0.38971546281080316
15564,0.3678881664596599
28764,0.7715304930182368
14172,0.36961419505258897
3068,0.7815533952172353
27164,0.36433952740357234
20887,0.27692904326360746
27102,0.4109888479005145
14534,0.2821460207560284
9021,0.24789328607744848
6527,0.5896060448314021
7615,0.28196414387051094
11392,0.27548704677653574
33148,0.7400853571400213
20910,0.5874775039980468
20269,0.2845273137480575
23670,0.5368512312547851
19946,0.2650857935747392
29652,0.518731641070207
23770,0.3181268390073479
24340,0.2825468239671854
18737,0.2920515812355423
24739,0.2958611906287828
31072,0.43641069965132595
32629,0.5747656879108368
4184,0.28011784242823806
19028,0.39767902710543274
12295,0.48778399711916515
17898,0.4485722381288968
25160,0.7517399932564507
13000,0.430022799837879
8849,0.3792853619327554
4773,0.37927326250982857
23867,0.4701216270099362
25341,0.28344894852092795
1456,0.43964126624473515
22152,0.28890894788845656
6560,0.40744698635596
22829,0.3189569869104083
4745,0.4522879914666918
22814,0.28279014175855827
23233,0.44630962595383705
26370,0.34207737986872716
12695,0.7127060463956141
11888,0.34686250057678075
319,0.44084160249485627
2510,0.7945579941822603
5298,0.27207615757468046
18400,0.36659766089828666
30849,0.7562365833689577
31123,0.4365278033627768
15829,0.28773584932414287
15578,0.3659840511962129
4037,0.5329279272517382
29658,0.301814781777021
10171,0.2585434627756782
1937,0.27710977147833693
7376,0.38214579582234365
25243,0.38005938333490424
9234,0.35994700339456137
8471,0.41921627636196995
5367,0.29425087679117545
5576,0.3336573184972854
5488,0.38769492615201434
18306,0.27322184211908984
2063,0.34583759724142893
14205,0.3108460481875764
16490,0.44577787544118963
10560,0.3510879463650646
23064,0.3659366684399041
32545,0.2733282885757239
29833,0.5004466105388712
14200,0.26580479796755374
29830,0.7608116482583491
21423,0.7545644199696447
13869,0.2981390663539355
28259,0.3470471724166211
9618,0.45473817838102015
18209,0.7281548970334194
27437,0.40404594401584665
17129,0.5447690720208782
8349,0.31002726974949885
6179,0.28597513934765945
28842,0.5950345675475897
26563,0.3873306418647306
19256,0.6122547832230378
25579,0.2861709976168685
27521,0.29328242419573997
31378,0.2665219003168988
14870,0.6627287847255591
11929,0.2811494850373151
14585,0.7440459089675872
32487,0.750360003056077
15593,0.4860221100742721
13170,0.41057604324681896
24544,0.37671866636836915
11613,0.7437816135548962
30221,0.7511282063378372
28251,0.38649924548752246
4062,0.35851324729172523
29018,0.3038738636075886
26433,0.3426256860533561
5489,0.43984621606258933
19459,0.4478385022060058
6017,0.45359447208058
24261,0.7540315431109361
16705,0.4462462775023277
16540,0.7442598067522007
7508,0.27946020032136976
32650,0.36470919581770384
21381,0.7481213031208731
9487,0.787475093103284
9040,0.45987831412808694
12854,0.2930345905636953
32495,0.5265401277851267
1622,0.6177477023525085
15660,0.7743429439741297
4052,0.2812622268525433
23279,0.4879428842713237
20286,0.5061880519710013
13832,0.6691840411637093
8066,0.498660899603465
31585,0.3882438866326766
1249,0.2701433058794229
10843,0.29312657352862975
9706,0.3080864571807994
14601,0.7679245270290648
5823,0.3936661685460099
1148,0.4016783377061375
31284,0.33752257571172
21383,0.44962023805794793
32156,0.5395068978423009
14110,0.36295365632028187
20035,0.7891036096100474
20872,0.4904264224499185
14568,0.7614183490307086
12115,0.3759709697950098
26440,0.3888811205522563
28319,0.28068027414634056
11654,0.5170617932054343
22964,0.3774862848255062
6834,0.33642332215048093
15305,0.5627614957605516
14669,0.7597230707089282
15978,0.26325286427997124
32027,0.4483320418713949
4806,0.31878312813760684
23700,0.45859244265278093
5956,0.4646585090326878
2441,0.25279952066323785
20068,0.41798205657521315
18369,0.7500816881704917
28121,0.7629364968360512
15061,0.4112813603455808
7443,0.2805865712238644
14456,0.7840146901848876
1864,0.2730591876604074
23766,0.3669196063991392
13051,0.48437951023007875
25644,0.26942732054355717
16941,0.46693143505391277
30388,0.3438399444731569
5861,0.2853763464317365
9840,0.4792692473778697
16203,0.4384443508441027
23986,0.721625791892118
6889,0.3268560339203343
3658,0.40175857705552626
4004,0.2666844827320019
14620,0.2618953377318821
18979,0.3774550834252394
25101,0.7472523298059491
10873,0.4656389961593267
24570,0.27072764589563597
25051,0.6036805408521699
22366,0.4278665061575729
11762,0.3347996556038323
9993,0.4413649373162165
31464,0.43841489744328493
5040,0.3754624774530908
976,0.3355331825985886
30784,0.3574858614848103
31557,0.5146479967413584
22982,0.26237101108682487
29300,0.2737529049284497
5932,0.3883055532851208
31852,0.4880122338307956
20833,0.29853760448981714
9501,0.33412140311426297
9707,0.6101869733836273
20756,0.37739305448606614
11541,0.4071307805985821
28084,0.26504065522609815
9726,0.43816619221407704
31483,0.36124188932392715
17440,0.49761297535376564
30836,0.5304817635959629
139,0.37472912064684766
2606,0.5946708140446842
14158,0.4224188254652442
13100,0.44252359668149766
30502,0.3819645806458836
24245,0.25995418735972275
28562,0.37229578962363763
12735,0.44663581699463145
4114,0.4142642115980829
30367,0.47201333234905557
5412,0.44748414047060875
27834,0.3394206804502798
4709,0.4830192115258386
23880,0.5004928914172662
18607,0.43634673591749773
15527,0.31555094461525335
13748,0.3835758343624538
24331,0.7398179585292778
10636,0.3196702256389188
12488,0.7543934897943565
16660,0.2735697494316853
2892,0.40382260465648256
6332,0.4100004571832401
6504,0.7479535229042469
19043,0.4879428842713237
22715,0.32068762011736995
27606,0.29158503680049663
33052,0.3219122863526308
6793,0.41377622878026954
16595,0.7475105436499807
18261,0.2786611189523433
27307,0.35419043090107366
25699,0.5871229762160599
11707,0.42441693101484806
21613,0.7465237617448369
32057,0.43473905141684
115,0.3212615052451832
6823,0.3564217504343333
14353,0.4736347584350717
26805,0.6018305855727818
15635,0.5864062641065741
26417,0.2621005573960138
3848,0.4421633036198677
17211,0.7859027467087003
13103,0.29484600879865747
5243,0.6986968312204429
2107,0.4852486907096038
30974,0.41485286611874356
2998,0.35410512932108956
22975,0.44641710758531494
27239,0.7789181226676832
18463,0.6022753820520975
21490,0.7445171184209071
30657,0.38845515442910394
32075,0.7480514982507035
31141,0.3739696479678424
2340,0.3693947596989613
21188,0.3194123895616238
24156,0.5833141412487054
32584,0.32059770897954515
6515,0.7608062054664702
14292,0.2792676356367303
16125,0.29561480377865323
25802,0.4211007151921385
19385,0.7506495179823118
27304,0.4495275383255473
3697,0.776583521312179
11800,0.40073681327636634
180,0.3336673131738979
7733,0.7848281313151463
6935,0.4776287439653746
4082,0.2782685576645225
31959,0.27603054830629203
25113,0.7935158497640511
14329,0.49604788355668317
15570,0.3511924059997882
32516,0.7565076928922062
2535,0.3169719211907146
16014,0.2804591441615303
24251,0.3553189910116646
31019,0.6038869140166896
21012,0.44967138385217675
22140,0.362206585333608
21462,0.7631944572705274
20786,0.5404909943444703
32404,0.42978241839256937
16084,0.7466447086585365
20103,0.4203330967350014
22525,0.293009380996354
13230,0.4536090290232153
29502,0.2874325653799992
11646,0.31057431098838245
6058,0.3858064344205722
30892,0.3829298337181789
31017,0.4647166941301444
23803,0.4633845634878804
6831,0.7224819812476231
20380,0.7800946894845906
15629,0.2684915313499606
17342,0.33588437752119044
22359,0.5027750914672185
27610,0.3865711691857253
26769,0.6024455341880188
3979,0.39311907907779514
25171,0.46824952623893035
23379,0.5230041239228427
18138,0.3349979721119579
31687,0.26271323066473234
23739,0.416441274712697
8392,0.7946402822859848
6427,0.37450639866906826
27813,0.3350174915392908
20687,0.4223120903824089
22527,0.7352023980222259
33343,0.7476233580909039
818,0.34596655638402785
31669,0.7594387179150793
10952,0.44148098210602443
16331,0.3203317820520176
32029,0.29164869499141033
21152,0.3044281356511674
23488,0.3458013894769561
11945,0.7674289377711123
1670,0.5324290533997145
16104,0.458299712434518
4158,0.4111827548937154
29781,0.38372002098691105
6720,0.777440216962543
14369,0.5104247954113598
20235,0.41425197756931903
3617,0.4302506317415071
30756,0.7899359947515353
22625,0.7445355105534052
22057,0.7423556530080286
20635,0.7709013433826034
1588,0.4825616404521929
234,0.2934293496288183
18752,0.7119434200506172
18128,0.40175857705552626
18260,0.43382572489668497
19332,0.29470122010002775
9564,0.3046305254494215
5685,0.25777347948455437
18063,0.4437365185910658
27124,0.27807245443804773
3395,0.5635321487813644
22310,0.30164750541159324
15977,0.49509115252378166
4917,0.3105485675957245
19102,0.41887522261599025
23275,0.5609479263445268
13157,0.45785449772677184
13269,0.27961031779793627
29977,0.781697051440525
20571,0.26815268200094683
23883,0.6805070236023115
33033,0.4566129749019676
10579,0.7137922150036253
5258,0.775844175461596
853,0.2949261112423386
27245,0.7365289237717703
30670,0.4536090290232153
22497,0.36414872748980687
3218,0.2972742992461328
464,0.4667042864232353
15770,0.2354083048742683
18264,0.2599719799329971
32066,0.7420829873346445
11386,0.41701118507747026
17502,0.4404035329988322
32273,0.772816837016567
27543,0.3014170625698278
16317,0.7613170554072849
2852,0.2952377471779882
5056,0.41443267287007046
17504,0.5098608788208577
24585,0.7475709732324651
11734,0.4706770558839461
16675,0.31194313497885673
23344,0.7003880036130354
21786,0.3842026167246918
31079,0.7548428412093975
33251,0.2520547533100011
7805,0.28124401359838597
8911,0.4463687367658958
7315,0.49634191049056675
28132,0.5858659720334548
8367,0.40758651856299916
27909,0.41273516988636755
32320,0.282139525245064
15441,0.4103532084677758
25999,0.5846692329362744
20169,0.5470531434871958
11682,0.5127456707288414
26581,0.4508323391934298
14832,0.7174045369361629
18023,0.3981044046285989
18963,0.2870689900025477
9105,0.4856086060917553
18344,0.7669731303544566
576,0.28241424837204965
2656,0.4056402533397677
16881,0.4258085201516295
30245,0.7375733170165013
9630,0.2812622268525433
3580,0.2811494850373151
14773,0.40790338050399527
31238,0.3258593124134851
1633,0.3443101000432701
1995,0.5966460995121816
30587,0.45268377613784055
32369,0.4326949531171938
3722,0.7531533353534523
10721,0.3528969914889546
407,0.2937667566443906
31098,0.30420467606859797
4053,0.34898004318336023
13782,0.3994494074895061
20767,0.44002847771428066
20113,0.3203430800102811
4674,0.5588318195178266
2444,0.4507591115583763
19966,0.2668200164045623
26367,0.42679448741375664
19508,0.27308939425004847
13006,0.47748237873352706
7563,0.2842611970953609
25993,0.2646913656190745
18013,0.5221067998249296
27699,0.28506120449825323
3003,0.2928684979149579
6620,0.3197249206458732
4364,0.2715081176850015
2296,0.33976215951314126
17958,0.4880122338307956
9740,0.34163736892524965
1304,0.3591654760709367
28735,0.2926470424588954
32212,0.5434025645356231
14053,0.5406787657196731
22641,0.42895714402699675
17900,0.6746697173784604
31333,0.4168522646721781
501,0.7644716363911391
18104,0.4171312615764747
6092,0.31128868835014684
17249,0.3560085978212193
1227,0.5140756939824044
23515,0.28933057124759226
16309,0.340250520153697
5368,0.730924510484945
27693,0.3203570120511
2582,0.27114030555203866
12096,0.5438404070188053
17526,0.30387031611938536
23647,0.2835764757509561
11440,0.45335932401363366
7942,0.2856265813450191
12064,0.5539576032749707
2170,0.3627505653800069
15663,0.6050178695921415
18378,0.7580943928561235
5943,0.2635372421713577
8578,0.42398918079608117
28645,0.3984049151024209
5101,0.6846156370986414
14529,0.32135607561992985
26235,0.4420936618252354
24260,0.3434259160111535
17549,0.7474649432768729
17610,0.3344766518691033
10246,0.4100004571832401
8990,0.5611118062393401
20459,0.7510937698688752
22775,0.7421549369862138
11212,0.3927946990821124
11963,0.38410011031516256
14516,0.7572738575779613
6464,0.4311467655802953
31981,0.45029080523121445
19350,0.2943353083076295
675,0.5329279272517382
3374,0.7512505229110755
24495,0.3723850481639632
8484,0.2805237681786388
12459,0.7815950583773505
29414,0.3032178356737872
10548,0.27555163283396406
29383,0.5175569387876398
13373,0.7902871620316898
21283,0.4171459001881644
2280,0.7702455265303513
5624,0.4602314097521312
6778,0.7530985850918522
2926,0.4246439042807515
20431,0.48193271006502564
29537,0.39117104957879284
4450,0.7381249749321489
25833,0.7614096643747879
33112,0.2822318562960675
547,0.27551723016905766
9270,0.3096053533305584
15566,0.3581245061594301
30826,0.26929593223664694
250,0.45601018909497626
25714,0.4758042437766725
28267,0.7526851860051618
4504,0.718201123238276
12581,0.42474487669630884
15483,0.41734971860150055
2894,0.44577787544118963
15726,0.424408029597483
17117,0.37703783377877015
14182,0.5852456312325024
3699,0.4477727753246537
29624,0.547463800730119
16168,0.34315871334440584
9800,0.32587649206604224
9544,0.7576708961380476
1433,0.4522879914666918
27458,0.48065703113285735
4804,0.7614018837009867
24376,0.3299743036517722
31613,0.27291989545644313
26895,0.40361325030955647
17085,0.4013704457581865
22698,0.7848281313151463
146,0.4522737190221006
24022,0.7437259239713587
14658,0.2927716319703225
21548,0.2749335370123764
9827,0.5305730719422006
18544,0.7398987281855617
28874,0.2961129971252941
6361,0.37926408574771014
13089,0.4468201588362716
23426,0.3043420912049536
22520,0.7620123864664053
9649,0.45102302207097617
23255,0.6029018120628372
24081,0.6304463417623025
23116,0.44312860451272923
27338,0.7988200211365826
14873,0.3302118568268191
11886,0.4798259470236801
9207,0.3200883682987702
3291,0.2797174426412491
5002,0.4205834411632371
6768,0.749614917572587
6281,0.3962404678070311
11155,0.43252127434452103
14342,0.4148621117353361
10394,0.38976202334100174
14014,0.28280611424201807
28671,0.29921437015138347
5109,0.25293952149802396
31775,0.437987387700254
17944,0.2853036292550748
7499,0.37472717662968896
13124,0.5808434691670539
22808,0.7339690272714912
29695,0.45933538840533855
6167,0.4471584733472886
137,0.25354654793855186
19494,0.36212151137435605
33277,0.727865544336899
3760,0.3866228985973724
6837,0.6018212394005658
27220,0.3907442167024102
26985,0.4494392617461555
23667,0.4178167323395754
7793,0.3626677679978513
11502,0.7554846098552541
5882,0.4731536748158141
24978,0.7539760163234878
25866,0.3344479528716324
30020,0.5620132166084356
5380,0.2884637370509122
20045,0.440389260554241
26651,0.2589073873833377
14077,0.2933125340907228
32000,0.4250266292499012
26694,0.7419333218903748
167,0.444838713900647
28381,0.39117104957879284
24612,0.35478989081203627
17481,0.5234556233792952
28007,0.5939338620763605
26178,0.7652530446592616
13467,0.3966153205022193
5720,0.7503986129362568
18565,0.7483735433923403
17018,0.34245974951551467
13047,0.36367232892329016
20475,0.7752482058578718
5150,0.2686461477410424
31451,0.7482557114759668
14621,0.3457728158489944
29123,0.33731958474146984
13949,0.7318981959144871
2269,0.7519854213617713
12814,0.34185534580923005
5255,0.7575213994025722
3880,0.5040224948880484
25297,0.30176908404243546
27008,0.748674404838601
1886,0.25170748090446454
31129,0.41406538153755007
1123,0.30166072417210127
9149,0.3927946990821124
21962,0.4307675671911157
462,0.77192694277757
2677,0.7584345949427713
18648,0.31912997549510935
25612,0.37861853645588733
2784,0.39048474180224246
33064,0.7274597093526315
3543,0.4408766668014209
16419,0.28615731680908846
31606,0.514008948761104
5800,0.2850525218182731
9032,0.24866567003211182
32908,0.5959101429054136
31186,0.40645267697663817
18411,0.7256535039283488
7636,0.2922258315202962
25586,0.4784539867850228
2583,0.26404036626978183
560,0.34900453968214185
5514,0.29481269793490034
3624,0.27265074851902954
1274,0.3303502200822458
4957,0.4276640982356086
7424,0.38933557917670586
12055,0.43655299056643315
9163,0.7415652138650384
29171,0.30527181439811907
16193,0.35708466793168414
25623,0.6009820326973179
2575,0.4632945937806012
21353,0.75029128759385
9106,0.40758651856299916
30470,0.44864497200245496
20437,0.38621845922796444
18316,0.5377247927198014
11956,0.3318070778900545
8713,0.43220281992750104
12951,0.44782431193951816
23795,0.2927207654920889
25933,0.4040861075001775
14271,0.525226465755816
25129,0.7566442999487214
344,0.2870232034554386
31672,0.7181724480481457
6400,0.2926504783354858
30719,0.2956828317365031
26660,0.2822040688056696
14428,0.7999649893727749
6225,0.38649534447444933
7773,0.764030591119662
7720,0.3766014992621259
2018,0.4147681040445651
5485,0.40382260465648256
23288,0.3833131311808988
33010,0.40892581055097305
4819,0.2879656597730195
3127,0.37926408574771014
32360,0.44725754752421687
23133,0.3307001704950134
28972,0.765280571197113
7439,0.7811477024669251
28333,0.6054574569677384
25726,0.4494250763893952
15009,0.4766997449081758
20205,0.4801349989805329
31245,0.2871466620956184
10810,0.5593109959017818
1172,0.5402163066084193
10809,0.3726289943669643
16944,0.5416781708878324
12829,0.44252359668149766
24246,0.29229519210677135
33108,0.2958948130643571
5484,0.27738523255427405
20725,0.36444104563490237
19501,0.7454187030316892
19468,0.34029770506840507
1097,0.44166687686042894
31984,0.2954094782937509
172,0.2812622268525433
4899,0.40515328555369456
19171,0.28051745949930657
21296,0.41755755102863246
14156,0.45244255592204413
31565,0.37888420211361284
21308,0.7259408098774891
691,0.27192381241350533
15225,0.3947939347404217
852,0.2958948130643571
3413,0.5242516630002348
33234,0.36652785679305067
13314,0.7493079164540187
30921,0.32174437923458854
17072,0.30476932796977474
31230,0.7466626022842833
6689,0.3603075910855767
19117,0.3047746229356071
32259,0.44351629404127996
15640,0.7037472868319767
16690,0.3417050520011077
10928,0.7652410542309497
10640,0.2853973935428505
14904,0.5006401073413861
5160,0.318536995141365
8239,0.7527115383703883
11912,0.3150177119786223
23554,0.48829199588512906
17221,0.7929238094995212
25072,0.40515328555369456
19240,0.3713613545842523
12151,0.29596795286429034
26963,0.32546439099111635
2889,0.44577787544118963
19260,0.2872802279667688
7626,0.7701542012482675
31896,0.33304755932206315
17673,0.37013995993337523
12645,0.7421292138025454
13726,0.491644404133154
14240,0.7626363543663132
5113,0.3758364379550588
32646,0.7530285339483226
30645,0.29569507466974565
14500,0.5094315964520576
16525,0.4310833868972466
20663,0.4460495539906315
8897,0.6068767999392359
10049,0.27912981470187115
13543,0.30207202819057316
1250,0.29610613043021256
16345,0.47980822380258653
3673,0.305715840252265
17165,0.766187496116858
8587,0.29484203940445264
7903,0.3186876587961409
28390,0.7524513149788551
18101,0.4849107286853645
3408,0.44959911355649923
3619,0.3829298337181789
9335,0.32182905782219406
31337,0.42035594783890173
18903,0.45596666300032246
1406,0.3651771957608988
31133,0.7608993958277124
30475,0.4293244262392437
11339,0.4646585090326878
10455,0.5460030892430646
22881,0.3825418043059498
29667,0.44084160249485627
16517,0.4099708903438748
15094,0.37452034016011204
2682,0.4586655174191357
7679,0.7933498370187031
2954,0.2544777670970777
12709,0.7535366459938463
24845,0.4632984335327286
6829,0.7533677507558737
12810,0.28468653477318595
20607,0.47238670510109154
10429,0.35398662155595134
18781,0.4533497219555565
21189,0.2849432871352803
19996,0.4522879914666918
24837,0.36211998902896775
4955,0.28645703910436543
32766,0.26864510382169515
6209,0.7301987071645724
24293,0.7835777550480059
28090,0.2839479430100923
11842,0.3844125019563068
13211,0.42035594783890173
26309,0.44662443315655237
4832,0.45060599226564724
23885,0.4323858779085197
27278,0.26569456624400567
32853,0.3057078273261795
3264,0.2811494850373151
9997,0.3036528657960967
21496,0.39557351883128666
20570,0.786008591156155
11907,0.27815744399309245
28629,0.46254449769804545
31388,0.38291556127358767
14538,0.7553908201703302
28,0.5041240748154583
32099,0.44571641816057883
6356,0.4100004571832401
16058,0.3754149288095862
10198,0.3875967794417808
24993,0.4717388894064648
28864,0.4475872745181582
1206,0.43816619221407704
14412,0.36999325797565547
19987,0.40703191104009767
15586,0.31423847978634845
17424,0.43944963628759853
19783,0.35009738522273925
15763,0.374865852973914
6433,0.7586288136411621
7881,0.34524451759532854
9237,0.39740513539376754
26656,0.2967977605537161
14019,0.42364931255771104
27036,0.4013927067724355
8304,0.4438527229833419
16458,0.769416340394542
16138,0.43382572489668497
8701,0.2530699743540489
14281,0.36308404852507786
1968,0.32701884613587073
742,0.3572556965933032
17953,0.4977604522731906
660,0.36585179483979485
10829,0.3835172950292246
14159,0.5146473560892116
13603,0.2842571682777591
18232,0.2703375582949787
14574,0.7725156438340943
24725,0.5355524754798711
10737,0.28150508545204006
15141,0.30665462018334866
25308,0.7157812403299595
23084,0.28642100726195524
25465,0.2980883622915765
12340,0.3242368828083617
15589,0.30457082707452954
129,0.3700249157020836
